row_id,age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome,actual_target,model_score,selected_for_outreach,priority_rank
3538,42,admin.,married,secondary,no,679,yes,no,-1,0,unknown,0,0.06300711173974279,False,6241
34570,46,admin.,married,secondary,no,517,yes,no,-1,0,unknown,0,0.06300711173974279,False,6242
13747,40,admin.,married,secondary,no,540,yes,no,-1,0,unknown,0,0.06300711173974279,False,6243
17794,46,admin.,married,secondary,no,659,yes,no,-1,0,unknown,1,0.06300711173974279,False,6244
35874,46,admin.,divorced,secondary,no,-637,yes,no,172,1,failure,0,0.06299539448553397,False,6245
37215,35,blue-collar,divorced,primary,no,289,yes,no,-1,0,unknown,0,0.06298816638662641,False,6246
17904,47,admin.,single,secondary,no,-874,yes,no,-1,0,unknown,0,0.06293952433671818,False,6247
12135,51,management,married,primary,no,6298,yes,no,-1,0,unknown,0,0.06281676362888114,False,6248
37032,51,services,single,secondary,no,516,yes,no,363,1,failure,0,0.06280745123155869,False,6249
11705,56,entrepreneur,divorced,primary,no,3,no,no,-1,0,unknown,0,0.06280047523203076,False,6250
11218,50,admin.,married,secondary,no,1019,yes,no,-1,0,unknown,0,0.0627976065637582,False,6251
15897,51,admin.,married,secondary,no,907,yes,no,-1,0,unknown,0,0.0627976065637582,False,6252
11189,46,technician,married,secondary,no,179,no,yes,-1,0,unknown,0,0.06279252125373641,False,6253
12824,45,admin.,divorced,secondary,no,-176,no,yes,-1,0,unknown,1,0.06278883990632937,False,6254
35430,43,blue-collar,divorced,secondary,no,-91,yes,yes,167,4,other,0,0.06277246121705887,False,6255
8524,32,admin.,married,secondary,no,277,yes,no,-1,0,unknown,0,0.06276976632563794,False,6256
34591,33,admin.,married,secondary,no,258,yes,no,-1,0,unknown,0,0.06276976632563794,False,6257
24980,43,management,married,secondary,no,2115,yes,no,-1,0,unknown,0,0.0627663298974104,False,6258
30623,31,blue-collar,single,secondary,no,-538,no,yes,-1,0,unknown,0,0.06275686356552775,False,6259
12517,32,blue-collar,single,secondary,no,-255,no,yes,-1,0,unknown,0,0.06275686356552775,False,6260
473,39,blue-collar,married,secondary,no,983,yes,no,-1,0,unknown,0,0.06273052760451302,False,6261
1394,39,blue-collar,married,secondary,no,1042,yes,no,-1,0,unknown,0,0.06273052760451302,False,6262
29904,38,blue-collar,married,secondary,no,814,yes,no,-1,0,unknown,0,0.06273052760451302,False,6263
8325,37,blue-collar,married,secondary,no,954,yes,no,-1,0,unknown,0,0.06273052760451302,False,6264
32902,33,services,married,secondary,no,-124,no,no,325,1,failure,0,0.06272608218254637,False,6265
45136,53,self-employed,married,tertiary,no,730,yes,no,368,2,failure,0,0.06271552506851817,False,6266
38467,48,blue-collar,single,primary,no,244,yes,no,-1,0,unknown,0,0.06267628443758423,False,6267
21655,43,housemaid,divorced,tertiary,no,42,yes,no,-1,0,unknown,0,0.06267184625031137,False,6268
30593,43,technician,married,primary,no,321,yes,no,268,6,other,0,0.06265701945683184,False,6269
38901,42,blue-collar,single,unknown,no,961,yes,no,354,1,failure,0,0.06264433824482524,False,6270
38414,31,blue-collar,single,secondary,no,210,yes,yes,-1,0,unknown,0,0.062583484804647,False,6271
26673,33,blue-collar,single,unknown,no,129,yes,yes,-1,0,unknown,0,0.062583484804647,False,6272
9368,38,management,married,secondary,no,794,yes,no,-1,0,unknown,0,0.06258215030412699,False,6273
22975,31,entrepreneur,married,tertiary,no,-231,yes,no,-1,0,unknown,0,0.062549072830142,False,6274
36382,34,services,married,secondary,no,-333,yes,no,285,5,failure,0,0.06251213372150989,False,6275
5579,33,blue-collar,married,primary,no,2665,yes,no,-1,0,unknown,0,0.06250598993736274,False,6276
4775,35,blue-collar,married,primary,no,2730,yes,no,-1,0,unknown,0,0.06250598993736274,False,6277
37711,39,management,married,tertiary,no,1738,yes,no,358,1,other,1,0.06250541921559628,False,6278
27840,51,management,married,tertiary,no,409,yes,no,-1,0,unknown,0,0.062472625323337035,False,6279
16358,32,blue-collar,married,primary,no,103,no,no,-1,0,unknown,0,0.06246016031520069,False,6280
32776,39,admin.,married,secondary,no,248,yes,no,-1,0,unknown,0,0.062452828678110625,False,6281
40741,37,admin.,married,secondary,no,250,yes,no,-1,0,unknown,0,0.062452828678110625,False,6282
1954,38,admin.,married,secondary,no,253,yes,no,-1,0,unknown,0,0.062452828678110625,False,6283
25623,34,blue-collar,married,primary,no,2490,yes,no,180,1,failure,0,0.0624459094126247,False,6284
28504,57,management,divorced,tertiary,no,-676,yes,yes,247,1,failure,0,0.06239002980905989,False,6285
37117,33,technician,married,secondary,no,221,yes,no,355,4,failure,1,0.06238481877397499,False,6286
3318,51,self-employed,divorced,secondary,no,154,yes,no,-1,0,unknown,0,0.06237832381842219,False,6287
17101,40,admin.,divorced,secondary,no,274,yes,yes,-1,0,unknown,0,0.06237142862459946,False,6288
34593,45,admin.,single,secondary,no,-11,yes,no,-1,0,unknown,0,0.06236447960990672,False,6289
1146,44,admin.,single,secondary,no,-30,yes,no,-1,0,unknown,0,0.06236447960990672,False,6290
16,45,admin.,single,unknown,no,13,yes,no,-1,0,unknown,0,0.06236447960990672,False,6291
1081,54,technician,single,secondary,no,99,yes,no,-1,0,unknown,0,0.06236373921980967,False,6292
5090,33,management,married,secondary,no,609,yes,no,-1,0,unknown,0,0.062353900041959585,False,6293
25289,36,management,married,secondary,no,644,yes,no,-1,0,unknown,0,0.062353900041959585,False,6294
35998,49,retired,married,secondary,no,993,yes,yes,301,2,other,0,0.06235300890173253,False,6295
39284,24,blue-collar,single,secondary,no,-398,yes,no,355,4,other,0,0.06234029047501336,False,6296
14122,41,technician,married,tertiary,no,177,yes,no,-1,0,unknown,0,0.06231623648808261,False,6297
2968,41,entrepreneur,married,tertiary,no,221,yes,no,-1,0,unknown,0,0.06231623648808261,False,6298
18554,40,unemployed,married,secondary,no,488,yes,no,-1,0,unknown,0,0.06231317339990504,False,6299
30507,45,unemployed,married,unknown,no,490,yes,no,-1,0,unknown,0,0.06231317339990504,False,6300
16728,45,admin.,divorced,secondary,no,59,yes,no,-1,0,unknown,1,0.06231019070720189,False,6301
35095,44,admin.,divorced,secondary,no,49,yes,no,-1,0,unknown,0,0.06231019070720189,False,6302
238,44,admin.,divorced,secondary,no,66,yes,no,-1,0,unknown,0,0.06231019070720189,False,6303
10604,55,entrepreneur,divorced,tertiary,no,461,yes,yes,-1,0,unknown,0,0.06230070083653378,False,6304
22368,53,blue-collar,married,primary,no,109,no,no,-1,0,unknown,0,0.062288282856035826,False,6305
29772,56,blue-collar,married,primary,no,115,no,no,-1,0,unknown,0,0.062288282856035826,False,6306
34792,36,admin.,married,secondary,no,788,yes,no,345,1,failure,0,0.06228655711816673,False,6307
12492,47,technician,divorced,secondary,no,47,no,yes,-1,0,unknown,0,0.06227082679140991,False,6308
36929,48,services,divorced,secondary,no,201,yes,no,371,2,failure,0,0.06226769084528351,False,6309
9575,37,self-employed,divorced,tertiary,no,160,yes,yes,-1,0,unknown,0,0.062260976261318005,False,6310
1093,46,blue-collar,single,secondary,no,76,yes,no,-1,0,unknown,0,0.06224964385561041,False,6311
34110,58,retired,married,secondary,no,919,yes,yes,346,2,failure,0,0.06223418497994789,False,6312
38139,43,management,married,tertiary,no,28,yes,no,176,1,failure,0,0.062201083524061014,False,6313
34632,51,technician,single,secondary,no,-463,yes,no,343,3,failure,0,0.0621793154185985,False,6314
28529,34,blue-collar,married,secondary,no,-211,yes,no,184,5,failure,0,0.06217277977169227,False,6315
5960,32,technician,married,secondary,no,782,yes,no,-1,0,unknown,0,0.06215591761619828,False,6316
8176,34,services,married,secondary,no,798,yes,no,-1,0,unknown,0,0.06215591761619828,False,6317
32882,41,admin.,married,secondary,no,1380,yes,no,333,1,failure,0,0.062154400665340524,False,6318
34122,35,management,married,tertiary,no,71,yes,no,-1,0,unknown,0,0.06212590847064113,False,6319
21702,35,management,married,tertiary,no,86,yes,no,-1,0,unknown,0,0.06212590847064113,False,6320
37604,32,management,married,tertiary,no,62,yes,no,-1,0,unknown,0,0.06212590847064113,False,6321
24781,34,management,married,tertiary,no,65,yes,no,-1,0,unknown,0,0.06212590847064113,False,6322
22252,37,management,married,secondary,no,510,yes,no,-1,0,unknown,0,0.06203892319641201,False,6323
4836,38,management,married,unknown,no,546,yes,no,-1,0,unknown,0,0.06203892319641201,False,6324
1126,46,technician,married,secondary,no,1571,yes,no,-1,0,unknown,0,0.062024020013584376,False,6325
74,43,technician,married,secondary,no,1937,yes,no,-1,0,unknown,0,0.062024020013584376,False,6326
16571,45,technician,married,secondary,no,1415,yes,no,-1,0,unknown,0,0.062024020013584376,False,6327
1480,43,technician,married,secondary,no,1824,yes,no,-1,0,unknown,0,0.062024020013584376,False,6328
27508,46,technician,married,secondary,no,2045,yes,no,-1,0,unknown,0,0.062024020013584376,False,6329
34887,44,services,married,secondary,no,1864,yes,no,-1,0,unknown,0,0.062024020013584376,False,6330
35196,47,services,married,secondary,no,1629,yes,no,-1,0,unknown,0,0.062024020013584376,False,6331
2272,46,services,married,secondary,no,1474,yes,no,-1,0,unknown,0,0.062024020013584376,False,6332
13269,45,technician,married,secondary,no,1477,yes,no,-1,0,unknown,0,0.062024020013584376,False,6333
15820,42,services,married,secondary,no,1301,yes,no,-1,0,unknown,0,0.062024020013584376,False,6334
33092,43,services,married,secondary,no,1625,yes,no,-1,0,unknown,0,0.062024020013584376,False,6335
13634,41,entrepreneur,married,secondary,no,1249,yes,no,-1,0,unknown,0,0.062024020013584376,False,6336
1295,46,services,married,secondary,no,2019,yes,no,-1,0,unknown,0,0.062024020013584376,False,6337
34419,46,technician,married,tertiary,no,-582,yes,no,354,9,other,0,0.062003574147479784,False,6338
10509,36,blue-collar,married,primary,no,6085,yes,no,-1,0,unknown,0,0.061983222319740634,False,6339
5877,35,technician,divorced,secondary,no,473,yes,yes,-1,0,unknown,0,0.06198027465649716,False,6340
30398,36,management,married,tertiary,no,0,yes,no,8,1,other,0,0.06197587180830389,False,6341
2767,52,housemaid,married,secondary,no,3923,yes,no,-1,0,unknown,1,0.061965895396719255,False,6342
24250,45,technician,married,secondary,no,1477,yes,no,132,1,failure,0,0.061964372136515074,False,6343
39698,43,management,married,tertiary,no,1336,yes,yes,309,1,failure,0,0.06195238035609756,False,6344
32656,34,blue-collar,divorced,primary,no,172,yes,no,-1,0,unknown,0,0.061940762673035714,False,6345
22123,30,technician,married,secondary,no,9,no,no,-1,0,unknown,0,0.06193967086575043,False,6346
17677,52,admin.,married,secondary,no,5517,yes,yes,-1,0,unknown,0,0.061929703941255645,False,6347
3789,57,admin.,married,secondary,no,4168,yes,yes,-1,0,unknown,0,0.061929703941255645,False,6348
12327,28,blue-collar,married,primary,no,702,yes,no,-1,0,unknown,0,0.061903327937038385,False,6349
31732,49,entrepreneur,divorced,tertiary,no,1342,yes,yes,140,1,failure,0,0.061893873627395554,False,6350
23866,58,services,married,secondary,no,74,no,no,-1,0,unknown,0,0.06188595043712711,False,6351
24248,53,technician,married,secondary,no,65,no,no,-1,0,unknown,0,0.06188595043712711,False,6352
13388,44,blue-collar,married,secondary,no,233,no,yes,-1,0,unknown,0,0.06186876894123122,False,6353
17300,44,blue-collar,married,secondary,no,215,no,yes,-1,0,unknown,0,0.06186876894123122,False,6354
27691,46,management,divorced,tertiary,no,-94,yes,no,-1,0,unknown,0,0.061847338645141726,False,6355
33196,38,services,married,secondary,no,797,yes,no,-1,0,unknown,0,0.061841874905839804,False,6356
692,37,technician,married,secondary,no,710,yes,no,-1,0,unknown,0,0.061841874905839804,False,6357
13755,47,management,married,secondary,no,894,yes,no,-1,0,unknown,0,0.06183353711459528,False,6358
20725,40,technician,married,secondary,no,42,no,no,-1,0,unknown,1,0.06183267935401748,False,6359
3381,60,retired,married,primary,no,751,yes,no,-1,0,unknown,0,0.06182937880602928,False,6360
12935,38,management,married,tertiary,no,76,yes,no,-1,0,unknown,0,0.06181200738831773,False,6361
35475,38,management,married,unknown,no,546,yes,no,351,2,failure,0,0.061808004862342426,False,6362
28717,32,admin.,married,secondary,no,0,no,no,-1,0,unknown,0,0.061782953125243865,False,6363
42147,33,admin.,married,secondary,no,0,no,no,-1,0,unknown,0,0.061782953125243865,False,6364
12835,35,admin.,married,secondary,no,0,no,no,-1,0,unknown,0,0.061782953125243865,False,6365
12811,45,management,single,secondary,no,-57,no,yes,-1,0,unknown,0,0.06178125583896108,False,6366
6353,36,admin.,divorced,secondary,no,-37,yes,no,-1,0,unknown,0,0.06176337350000503,False,6367
10720,49,entrepreneur,married,tertiary,no,388,yes,no,-1,0,unknown,0,0.061733560161866256,False,6368
34306,56,self-employed,married,tertiary,no,349,yes,no,-1,0,unknown,0,0.061733560161866256,False,6369
7003,54,technician,married,tertiary,yes,337,yes,no,-1,0,unknown,0,0.061733560161866256,False,6370
7159,53,self-employed,married,tertiary,no,451,yes,no,-1,0,unknown,0,0.061733560161866256,False,6371
33951,55,retired,married,tertiary,no,357,yes,no,-1,0,unknown,0,0.061733560161866256,False,6372
35952,48,technician,married,tertiary,no,443,yes,no,-1,0,unknown,0,0.061733560161866256,False,6373
36154,33,admin.,married,secondary,no,177,yes,no,-1,0,unknown,0,0.061725755057271015,False,6374
6352,33,admin.,married,secondary,no,220,yes,no,-1,0,unknown,0,0.061725755057271015,False,6375
2112,31,admin.,married,secondary,no,184,yes,no,-1,0,unknown,0,0.061725755057271015,False,6376
5465,36,admin.,married,secondary,no,176,yes,no,-1,0,unknown,0,0.061725755057271015,False,6377
4013,32,admin.,married,secondary,no,193,yes,no,-1,0,unknown,0,0.061725755057271015,False,6378
4740,35,admin.,married,secondary,no,190,yes,no,-1,0,unknown,0,0.061725755057271015,False,6379
29155,36,admin.,married,secondary,no,131,yes,no,-1,0,unknown,0,0.061725755057271015,False,6380
14439,34,blue-collar,married,primary,no,351,no,yes,-1,0,unknown,0,0.06172331832483266,False,6381
39005,58,blue-collar,married,secondary,no,1859,yes,no,264,5,failure,0,0.061697663175371995,False,6382
8684,56,admin.,divorced,primary,no,207,yes,no,-1,0,unknown,0,0.06169371294233773,False,6383
13516,54,management,married,primary,no,621,no,yes,-1,0,unknown,0,0.06168622144574359,False,6384
36516,36,admin.,divorced,secondary,no,-811,yes,no,-1,0,unknown,1,0.0616730442856702,False,6385
5986,35,technician,divorced,secondary,no,303,yes,yes,-1,0,unknown,0,0.061652603884832395,False,6386
4774,32,technician,married,secondary,no,641,yes,no,-1,0,unknown,0,0.06161614711760378,False,6387
11576,36,services,married,secondary,no,472,yes,no,-1,0,unknown,0,0.06161614711760378,False,6388
2032,36,technician,married,secondary,no,494,yes,no,-1,0,unknown,0,0.06161614711760378,False,6389
14204,35,technician,married,secondary,no,483,yes,no,-1,0,unknown,0,0.06161614711760378,False,6390
28470,36,technician,married,secondary,no,659,yes,no,-1,0,unknown,0,0.06161614711760378,False,6391
36906,32,technician,married,secondary,no,465,yes,no,-1,0,unknown,0,0.06161614711760378,False,6392
34555,48,admin.,divorced,secondary,no,-513,yes,no,362,1,other,0,0.061588028231299836,False,6393
40797,33,entrepreneur,married,unknown,no,73,yes,no,263,2,failure,0,0.06155123159242134,False,6394
37593,36,services,married,secondary,no,3988,yes,yes,-1,0,unknown,0,0.061544768743154864,False,6395
9498,32,services,married,secondary,no,4789,yes,yes,-1,0,unknown,0,0.061544768743154864,False,6396
19703,32,services,married,secondary,no,3360,yes,yes,-1,0,unknown,0,0.061544768743154864,False,6397
15620,33,technician,married,secondary,no,3071,yes,yes,-1,0,unknown,0,0.061544768743154864,False,6398
166,52,management,married,tertiary,no,271,yes,no,-1,0,unknown,0,0.06154369667436225,False,6399
35960,51,management,married,tertiary,no,257,yes,no,-1,0,unknown,0,0.06154369667436225,False,6400
18608,53,management,divorced,secondary,no,2215,yes,yes,-1,0,unknown,0,0.0615214794741869,False,6401
15975,47,management,married,tertiary,no,109,yes,no,-1,0,unknown,0,0.06152021515338897,False,6402
9767,37,admin.,married,secondary,yes,0,no,no,-1,0,unknown,0,0.06147067130506102,False,6403
17821,37,admin.,married,secondary,no,0,no,no,-1,0,unknown,0,0.06147067130506102,False,6404
28293,38,admin.,married,secondary,no,-33,no,no,-1,0,unknown,0,0.06147067130506102,False,6405
11352,39,admin.,married,secondary,no,0,no,no,-1,0,unknown,0,0.06147067130506102,False,6406
397,38,admin.,married,secondary,no,1,no,no,-1,0,unknown,0,0.06147067130506102,False,6407
28971,39,admin.,divorced,secondary,no,7,yes,no,-1,0,unknown,0,0.061451184162996234,False,6408
7955,37,admin.,divorced,secondary,no,0,yes,no,-1,0,unknown,0,0.061451184162996234,False,6409
2618,49,management,married,tertiary,no,12482,yes,yes,-1,0,unknown,0,0.06143693632279524,False,6410
33649,38,services,divorced,primary,no,0,yes,no,151,3,failure,0,0.06141013759249419,False,6411
24311,56,retired,married,secondary,no,2749,yes,yes,172,2,failure,0,0.06139612240652212,False,6412
798,30,blue-collar,divorced,secondary,no,251,yes,yes,-1,0,unknown,0,0.06136658853282749,False,6413
30321,52,services,divorced,secondary,no,-57,no,no,-1,0,unknown,0,0.0613495042380508,False,6414
313,37,services,divorced,secondary,no,398,yes,yes,-1,0,unknown,0,0.06134093783881148,False,6415
12403,34,admin.,single,secondary,no,-478,yes,yes,-1,0,unknown,0,0.06133475129338023,False,6416
17778,54,housemaid,divorced,tertiary,no,9,no,yes,-1,0,unknown,0,0.061333496270800515,False,6417
15410,36,housemaid,divorced,secondary,no,181,yes,no,-1,0,unknown,0,0.06131340205976314,False,6418
32017,39,services,married,secondary,no,554,yes,no,-1,0,unknown,0,0.06130465332717472,False,6419
25863,37,services,married,secondary,no,523,yes,no,-1,0,unknown,0,0.06130465332717472,False,6420
570,38,technician,married,unknown,no,573,yes,no,-1,0,unknown,0,0.06130465332717472,False,6421
26239,37,services,married,secondary,no,692,yes,no,-1,0,unknown,0,0.06130465332717472,False,6422
6111,38,technician,married,secondary,no,508,yes,no,-1,0,unknown,0,0.06130465332717472,False,6423
6945,39,services,married,secondary,no,695,yes,no,-1,0,unknown,0,0.06130465332717472,False,6424
20106,46,housemaid,divorced,primary,no,41,no,no,-1,0,unknown,0,0.061279486388853985,False,6425
26594,59,unemployed,married,primary,no,13836,no,no,-1,0,unknown,0,0.06127021963379175,False,6426
5423,33,blue-collar,married,secondary,no,745,yes,no,-1,0,unknown,0,0.061240918537218685,False,6427
2026,36,blue-collar,married,secondary,no,771,yes,no,-1,0,unknown,0,0.061240918537218685,False,6428
37157,33,blue-collar,married,secondary,no,780,yes,no,-1,0,unknown,0,0.061240918537218685,False,6429
37688,33,blue-collar,married,secondary,no,705,yes,no,-1,0,unknown,0,0.061240918537218685,False,6430
18023,37,services,married,secondary,no,4151,yes,yes,-1,0,unknown,1,0.0612336122516603,False,6431
5780,37,services,married,secondary,no,3429,yes,yes,-1,0,unknown,0,0.0612336122516603,False,6432
12797,34,blue-collar,single,primary,yes,-2,no,yes,-1,0,unknown,0,0.061226879847085164,False,6433
28160,39,admin.,married,secondary,no,272,yes,yes,234,2,failure,0,0.06116499575637364,False,6434
12911,26,admin.,married,secondary,no,383,yes,yes,-1,0,unknown,0,0.061135673271589,False,6435
36510,58,retired,married,secondary,no,502,yes,no,370,3,failure,0,0.061112617994033426,False,6436
5694,46,blue-collar,married,secondary,no,1728,yes,no,-1,0,unknown,0,0.06111083608205326,False,6437
33041,47,blue-collar,married,secondary,no,1203,yes,no,-1,0,unknown,0,0.06111083608205326,False,6438
17133,41,blue-collar,married,secondary,no,1915,yes,no,-1,0,unknown,0,0.06111083608205326,False,6439
4341,45,blue-collar,married,unknown,no,1263,yes,no,-1,0,unknown,0,0.06111083608205326,False,6440
17789,42,blue-collar,married,secondary,no,1386,yes,no,-1,0,unknown,0,0.06111083608205326,False,6441
163,40,blue-collar,married,secondary,no,1225,yes,no,-1,0,unknown,0,0.06111083608205326,False,6442
4238,42,blue-collar,married,unknown,no,1323,yes,no,-1,0,unknown,0,0.06111083608205326,False,6443
36465,41,blue-collar,married,secondary,no,1236,yes,no,-1,0,unknown,1,0.06111083608205326,False,6444
32520,47,blue-collar,married,secondary,no,2128,yes,no,-1,0,unknown,0,0.06111083608205326,False,6445
22851,45,blue-collar,married,secondary,no,1335,yes,no,-1,0,unknown,0,0.06111083608205326,False,6446
27490,41,blue-collar,married,secondary,no,1394,yes,no,-1,0,unknown,0,0.06111083608205326,False,6447
3019,43,blue-collar,married,secondary,no,1311,yes,no,-1,0,unknown,0,0.06111083608205326,False,6448
3034,44,blue-collar,married,secondary,no,2017,yes,no,-1,0,unknown,0,0.06111083608205326,False,6449
30651,46,blue-collar,married,secondary,no,1352,yes,no,-1,0,unknown,0,0.06111083608205326,False,6450
31835,41,blue-collar,married,secondary,no,1521,yes,no,-1,0,unknown,0,0.06111083608205326,False,6451
24540,41,blue-collar,married,secondary,no,2152,yes,no,-1,0,unknown,0,0.06111083608205326,False,6452
3709,45,technician,married,secondary,no,999,yes,no,-1,0,unknown,0,0.06110153976517624,False,6453
15161,45,technician,married,secondary,no,1081,yes,no,-1,0,unknown,0,0.06110153976517624,False,6454
3050,43,services,married,secondary,no,823,yes,no,-1,0,unknown,0,0.06110153976517624,False,6455
8715,45,technician,married,secondary,no,1003,yes,no,-1,0,unknown,0,0.06110153976517624,False,6456
18206,44,services,married,secondary,no,972,yes,no,-1,0,unknown,0,0.06110153976517624,False,6457
2140,46,services,married,secondary,no,997,yes,no,-1,0,unknown,0,0.06110153976517624,False,6458
14833,40,admin.,married,secondary,no,0,no,no,-1,0,unknown,0,0.06109990090994699,False,6459
11785,41,admin.,married,secondary,no,0,no,no,-1,0,unknown,0,0.06109990090994699,False,6460
8521,47,admin.,married,secondary,no,0,no,no,-1,0,unknown,0,0.06109990090994699,False,6461
5967,44,admin.,married,secondary,no,0,no,no,-1,0,unknown,0,0.06109990090994699,False,6462
18251,43,admin.,married,secondary,no,0,no,no,-1,0,unknown,0,0.06109990090994699,False,6463
19054,46,admin.,married,secondary,no,0,no,no,-1,0,unknown,0,0.06109990090994699,False,6464
28379,52,management,married,secondary,no,596,yes,no,188,1,other,0,0.06106988215014254,False,6465
35286,37,management,married,tertiary,no,502,yes,no,351,1,failure,0,0.061058293099535275,False,6466
33301,43,blue-collar,married,secondary,no,1927,yes,no,152,1,failure,0,0.06105200924356613,False,6467
4172,45,services,divorced,primary,no,242,yes,no,-1,0,unknown,0,0.06104267645633608,False,6468
4569,48,management,divorced,primary,no,432,yes,no,-1,0,unknown,0,0.06103236921453067,False,6469
8616,30,blue-collar,married,secondary,yes,-18,no,no,-1,0,unknown,0,0.06102764801206556,False,6470
32654,30,blue-collar,married,secondary,no,5,no,no,-1,0,unknown,1,0.06102764801206556,False,6471
2450,59,retired,married,secondary,no,1875,yes,no,-1,0,unknown,0,0.061021686144840215,False,6472
32964,27,unemployed,married,secondary,no,724,yes,yes,-1,0,unknown,0,0.061005637496065385,False,6473
13238,59,management,married,tertiary,no,96,no,yes,-1,0,unknown,0,0.06099884018469147,False,6474
8194,48,admin.,married,secondary,no,749,yes,no,-1,0,unknown,0,0.06099647862060433,False,6475
8603,51,admin.,married,secondary,no,788,yes,no,-1,0,unknown,0,0.06099647862060433,False,6476
4210,43,management,married,secondary,no,3196,yes,yes,-1,0,unknown,0,0.06097809162604909,False,6477
21783,58,blue-collar,married,secondary,no,72,no,no,-1,0,unknown,0,0.060974667167495736,False,6478
19280,55,retired,married,primary,no,628,no,yes,-1,0,unknown,0,0.060955854737223564,False,6479
36689,48,management,married,secondary,no,2204,yes,no,-1,0,unknown,0,0.060954213723668625,False,6480
31893,35,admin.,married,secondary,no,159,yes,no,262,1,failure,0,0.060953090097030364,False,6481
6597,48,management,single,secondary,no,61,yes,no,-1,0,unknown,0,0.060947143057470385,False,6482
13941,29,admin.,married,secondary,no,795,yes,yes,-1,0,unknown,0,0.060939039995297366,False,6483
1553,35,technician,divorced,secondary,no,69,yes,no,-1,0,unknown,0,0.06093361099947254,False,6484
344,34,management,married,tertiary,no,46,yes,no,-1,0,unknown,0,0.060911330231139496,False,6485
364,59,admin.,married,secondary,no,230,yes,no,-1,0,unknown,0,0.06090441178008561,False,6486
4164,42,entrepreneur,single,primary,no,103,yes,no,-1,0,unknown,0,0.060860213504343105,False,6487
4135,30,blue-collar,married,secondary,no,12697,yes,yes,-1,0,unknown,0,0.06085237094661262,False,6488
4929,45,admin.,married,secondary,no,373,yes,no,-1,0,unknown,0,0.06084005367272478,False,6489
28784,53,unemployed,married,secondary,no,7,no,no,-1,0,unknown,0,0.06082971250001958,False,6490
37460,47,blue-collar,married,primary,no,3067,yes,no,-1,0,unknown,0,0.06080162638896155,False,6491
5981,44,blue-collar,married,primary,no,3057,yes,no,-1,0,unknown,0,0.06080162638896155,False,6492
8226,44,blue-collar,married,primary,no,3433,yes,no,-1,0,unknown,0,0.06080162638896155,False,6493
5880,59,retired,divorced,primary,no,217,yes,no,-1,0,unknown,0,0.060784466018924475,False,6494
25636,40,blue-collar,married,primary,no,4608,yes,no,156,1,failure,0,0.06074307794636879,False,6495
18489,50,blue-collar,divorced,primary,no,602,yes,no,-1,0,unknown,0,0.06074191412017144,False,6496
38183,49,services,divorced,primary,no,400,yes,no,-1,0,unknown,0,0.06071605676485428,False,6497
23372,30,management,married,tertiary,no,0,yes,no,-1,0,unknown,0,0.06071247006531854,False,6498
13434,30,management,married,tertiary,no,0,yes,no,-1,0,unknown,0,0.06071247006531854,False,6499
28323,35,blue-collar,married,secondary,no,645,yes,no,-1,0,unknown,0,0.060708579656422214,False,6500
32783,34,blue-collar,married,secondary,no,678,yes,no,-1,0,unknown,0,0.060708579656422214,False,6501
5618,32,blue-collar,married,secondary,no,523,yes,no,-1,0,unknown,0,0.060708579656422214,False,6502
32927,35,blue-collar,married,secondary,no,603,yes,no,-1,0,unknown,0,0.060708579656422214,False,6503
4727,35,blue-collar,married,secondary,no,514,yes,no,-1,0,unknown,0,0.060708579656422214,False,6504
38351,33,blue-collar,married,secondary,no,463,yes,no,-1,0,unknown,0,0.060708579656422214,False,6505
7277,35,blue-collar,married,secondary,no,628,yes,no,-1,0,unknown,0,0.060708579656422214,False,6506
9561,35,blue-collar,married,secondary,no,594,yes,no,-1,0,unknown,0,0.060708579656422214,False,6507
6855,33,blue-collar,married,secondary,no,529,yes,no,-1,0,unknown,0,0.060708579656422214,False,6508
4955,34,blue-collar,married,secondary,no,622,yes,no,-1,0,unknown,0,0.060708579656422214,False,6509
9914,36,blue-collar,married,secondary,no,561,yes,no,-1,0,unknown,0,0.060708579656422214,False,6510
11867,34,blue-collar,married,secondary,no,490,yes,no,-1,0,unknown,0,0.060708579656422214,False,6511
5351,33,blue-collar,married,secondary,no,524,yes,no,-1,0,unknown,0,0.060708579656422214,False,6512
7528,36,blue-collar,married,secondary,no,604,yes,no,-1,0,unknown,0,0.060708579656422214,False,6513
4988,35,blue-collar,married,secondary,no,463,yes,no,-1,0,unknown,0,0.060708579656422214,False,6514
1859,36,blue-collar,married,secondary,no,590,yes,no,-1,0,unknown,0,0.060708579656422214,False,6515
5592,31,blue-collar,married,secondary,no,489,yes,no,-1,0,unknown,0,0.060708579656422214,False,6516
32866,35,blue-collar,married,unknown,no,520,yes,no,-1,0,unknown,1,0.060708579656422214,False,6517
13975,36,blue-collar,married,secondary,no,576,yes,no,-1,0,unknown,0,0.060708579656422214,False,6518
8940,34,blue-collar,married,unknown,no,553,yes,no,-1,0,unknown,0,0.060708579656422214,False,6519
15426,40,technician,divorced,secondary,no,700,yes,yes,-1,0,unknown,0,0.06068254390768599,False,6520
20847,45,technician,single,secondary,no,113,yes,yes,-1,0,unknown,0,0.06066776125732467,False,6521
7607,49,technician,single,secondary,no,74,yes,no,-1,0,unknown,0,0.06063124378772251,False,6522
